id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_355_CA_1_validation,2.8050358,2.8719919,3.2729278,2.9320521,3.0746055,3.8668976,5.020392,3.6137578,3.1974382,3.6297843,2.5330398,3.2705965,4.5462933,0.028904447,4.7017694,3.522747,3.2014227,3.0617998,2.9911048,4.087091,4.3050103,3.2446885,3.2595646,2.9647598,3.054083,3.0004191,4.0431614,4.0687747
FOODS_3_356_CA_1_validation,1.6607189,1.002108,1.3672476,1.9972311,2.117312,2.4358923,1.9417801,1.5758276,1.5847865,1.4080533,1.5120708,1.4025974,1.7942501,0.017782152,1.8652554,1.425974,1.4858227,1.1928602,1.21598,1.5553796,1.4319968,1.4907861,1.0877283,1.1851828,1.3505783,1.702979,1.5946677,1.9007365
FOODS_3_357_CA_1_validation,0.66656125,0.4851357,0.62282014,0.38985988,0.99102193,1.0724599,0.87401277,0.7206097,0.54211587,0.6473068,0.6699733,1.0002811,0.9792946,0.017428512,0.5803293,0.63206196,0.51821154,0.6506061,0.61995333,0.93330467,1.2729167,0.5397418,0.5728694,0.681061,0.63663566,0.6283057,1.0808656,1.3216035
FOODS_3_358_CA_1_validation,0.33302647,0.52262217,0.4615867,0.3265941,0.5023455,0.5167166,0.7139264,0.53844583,0.43169183,0.31618106,0.29806343,0.33004007,0.6817203,0.025892537,0.61695623,0.47765607,0.33456233,0.3250899,0.52621347,0.68832713,0.7587119,0.4573326,0.6455588,0.33903918,0.3454922,0.4941878,0.6103158,0.6625887
FOODS_3_359_CA_1_validation,1.0275459,0.855132,0.96291023,0.6640646,0.99539137,1.185148,0.82619756,1.0450284,1.0739677,0.89790326,0.805955,0.8358126,1.3408401,0.013768758,0.7403829,0.7922575,0.5186351,0.6594438,0.6460192,1.006367,0.7000148,0.5303016,0.6803058,0.5301667,0.5058936,0.7371975,0.65544206,0.62827736
FOODS_3_360_CA_1_validation,0.45293307,0.2415566,0.23854731,0.2431911,0.36783075,0.3864985,0.42495155,0.45042264,0.316603,0.3419649,0.36265877,0.36622122,0.43755722,0.014710491,0.33211085,0.3108204,0.27424717,0.25309947,0.24494927,0.2684809,0.65595865,0.2622404,0.22088094,0.21132952,0.39175415,0.43116882,0.27204108,0.4794698
FOODS_3_361_CA_1_validation,1.014711,0.6828139,1.0295643,0.9105888,1.1122363,1.1115614,1.0200303,1.066286,0.80406106,1.30064,0.9019709,1.0401661,1.2902741,0.01826117,1.1907175,0.9048048,0.8671325,0.6443887,0.95853776,1.4916997,1.3792219,1.3830991,0.7320969,0.6958193,0.7206627,0.8095593,1.3525348,1.3576614
FOODS_3_362_CA_1_validation,15.957767,11.7024765,15.447406,10.637296,12.6670885,25.104551,36.751705,18.660759,12.911109,15.538476,13.88682,10.852978,9.404417,0.050096735,8.874276,7.518016,7.6346874,6.0586705,4.5709105,3.733807,4.6359477,3.2560742,3.0363793,2.8003225,2.758874,3.05592,4.40277,19.660976
FOODS_3_363_CA_1_validation,5.0533996,4.022017,4.7036376,4.2240424,6.0219045,14.999926,5.687276,4.8718643,4.524704,4.8919606,6.4687996,5.284772,9.4522295,0.03464598,6.500953,5.5409408,4.4288774,6.437449,5.353812,11.055941,4.3163066,4.8327065,4.321118,4.2200694,5.714887,5.884519,11.734996,7.1602097
FOODS_3_364_CA_1_validation,0.28586727,0.26693574,0.26330614,0.26834348,0.29582888,0.35237688,0.29855308,0.3021375,0.2913847,0.28306496,0.2707858,0.31790882,0.37502924,0.018749574,0.31074646,0.2858419,0.256756,0.25979742,0.28450444,0.3211175,0.34595677,0.26583272,0.87789816,0.8659351,1.3233923,0.9659984,1.0769746,1.9763157
FOODS_3_365_CA_1_validation,1.8736259,1.1237936,0.9874485,1.3940593,1.542741,2.1124227,1.8819588,2.1050172,1.1785313,1.0612713,1.393241,1.7644852,2.0317893,0.018468205,1.7335606,1.5601501,1.230926,1.324812,1.2894363,1.0131018,1.1203535,0.9252742,1.1913656,1.0881014,1.1175575,0.8988012,1.5901482,1.4169323
FOODS_3_366_CA_1_validation,1.2857589,1.0976923,1.198555,0.89263195,1.134297,1.612465,1.5819612,1.3510153,1.1526588,1.3012193,1.0576947,1.1057448,1.3305923,0.020916812,1.1077793,1.065667,0.920962,0.86159676,1.2468513,1.5447493,1.7391796,1.52328,0.9753091,0.99249554,0.9594287,0.9670842,1.6026714,1.7747539
FOODS_3_367_CA_1_validation,2.3524566,1.9253856,2.2225966,1.1920044,2.948786,3.3420482,2.271508,1.7638718,2.0795774,2.3955986,1.58398,3.3311808,3.9820132,0.023570236,1.375523,2.1370442,2.0051687,1.7748684,3.005542,3.3249176,2.687529,2.0318675,1.4706659,1.9730097,1.8066925,2.2671132,3.070277,2.2867897
FOODS_3_368_CA_1_validation,1.3609905,1.0493722,0.9169412,1.0208839,1.1459993,1.1017742,1.9233619,1.2772557,1.1576345,0.97269565,1.4052141,1.5899405,1.0662991,0.020994568,1.1759758,1.3138491,1.0834194,1.1891048,1.4229279,0.97115314,1.8255109,1.2529974,1.2116504,0.9095083,1.0775298,1.3310478,0.9368277,1.5770135
FOODS_3_369_CA_1_validation,1.5911664,0.98526174,1.4496182,1.1002926,1.2247775,2.3424184,2.677294,1.6835022,1.0789917,1.6624595,1.023933,1.8597739,2.1970296,0.019675719,1.1907456,1.0507696,1.417525,1.2602501,1.6149586,1.4793695,2.305781,1.6888173,1.3909384,1.7723266,1.4037832,1.2122345,2.2854226,1.7153766
FOODS_3_370_CA_1_validation,2.9319403,0.9439965,0.31187576,0.3179304,3.6656935,1.7205182,2.4873483,2.0046306,0.95735043,0.38249165,0.3437261,1.9037197,1.4902325,0.02594429,0.4423575,0.38655108,0.31854308,0.32232216,0.6272608,0.5685277,1.0813003,0.93527144,0.82423276,0.7925354,0.80448186,0.9931572,1.0496838,0.9381707
FOODS_3_371_CA_1_validation,0.75533074,0.68006533,0.5914946,0.59914964,0.83410347,0.93808365,1.0407062,0.6357141,0.7564551,0.5300646,0.46718785,0.7400714,1.0641463,0.01708976,1.038437,0.9751698,0.6103876,0.6447919,0.7399431,1.1032298,1.2818097,1.0354558,0.8568779,0.61294794,0.6012355,0.9301659,0.740326,0.8287706
FOODS_3_372_CA_1_validation,4.290019,2.7722383,2.7817397,2.9552183,3.6180546,4.0903206,6.602598,4.177816,3.5856285,3.4344237,4.046664,4.100206,4.0432286,0.028244052,4.806888,4.139867,2.9354596,3.109828,3.6477,4.121324,5.0031767,4.228356,3.217233,2.908925,3.2199397,4.513542,4.29736,4.897885
FOODS_3_373_CA_1_validation,0.7935335,0.730551,0.5362364,0.6759825,0.8261601,1.5011891,1.81364,1.0744115,1.2187264,0.79070187,0.89593625,1.0886211,1.4779338,0.02393696,0.7643249,0.9927612,0.93167096,0.6763789,1.1963658,1.2539101,1.3130448,0.9852265,1.2296841,0.91378784,0.8284894,0.93707234,0.8794374,1.6910962
FOODS_3_374_CA_1_validation,0.34924293,0.32079956,0.31680918,0.32287008,0.35594043,0.4405971,0.34858736,0.3699472,0.34671915,0.3413461,0.32867545,0.37872443,0.45236036,0.022202985,0.3758835,0.34429047,0.30567348,0.30929437,1.0820466,1.7069607,2.200753,1.8314284,0.2992604,0.93742734,1.4025031,1.2799234,1.6267837,3.3915443
FOODS_3_375_CA_1_validation,0.39512,0.5001767,0.49062666,0.668624,0.4896329,0.6374174,0.5617233,0.5760086,0.57788336,0.56260127,0.5724002,0.5912891,0.76578236,0.018612191,0.562242,0.4684499,0.43032137,0.49312606,0.5218128,0.6326819,0.63541335,0.42810223,0.37281972,0.36327946,0.32930604,0.37254363,0.43809965,0.4453618
FOODS_3_376_CA_1_validation,6.4284687,3.2002234,3.7235503,2.8810287,4.2624235,3.9447432,4.314665,4.6496825,3.3649223,3.9554157,4.5398607,6.4672747,6.2961106,0.03424853,3.7590797,4.129259,3.812903,4.184657,4.8408184,6.2357984,6.85491,4.8076415,4.029383,3.712687,3.380785,5.0890737,5.4859734,5.764982
FOODS_3_377_CA_1_validation,6.954876,6.2871695,5.896003,7.7591696,8.4121275,9.152483,10.160667,8.8201,7.0841904,6.719165,8.64906,9.645773,10.370519,0.03958227,12.034528,8.548336,7.592011,7.9460297,9.486763,11.513959,10.015184,9.372395,6.989953,8.170699,8.029745,9.209193,9.616459,10.823855
FOODS_3_378_CA_1_validation,0.9327335,0.9686063,1.3696412,1.3942635,1.6126845,1.8101435,1.958968,1.2343849,1.147191,1.5687082,1.0206789,1.8620424,2.3428373,0.022103667,1.8891404,1.6143827,1.3651623,1.3657647,1.7062517,2.1862752,2.0816917,1.686619,1.1714928,1.2901298,1.2714984,1.2478658,1.7354307,1.76801
FOODS_3_379_CA_1_validation,0.5869268,0.42824978,0.5608114,0.7781214,1.2251949,0.9245925,1.3162009,1.4034927,0.6162799,0.7963228,0.69479245,0.8329379,1.1804919,0.023793213,1.383682,1.1132126,1.1326871,0.79073924,0.81148505,0.92925936,1.2646804,2.2586367,0.9054345,0.68707603,1.0614327,1.6047362,0.9915251,1.8735921
FOODS_3_380_CA_1_validation,0.4244102,0.5674856,0.44906172,0.4900877,0.5321032,0.66447103,0.53753334,0.6126021,0.56819487,0.40268183,0.3476237,0.39003298,0.45261386,0.017571948,0.33571655,0.3021763,0.26842582,0.26326257,0.29612535,0.35517195,0.35706925,0.22103618,0.27369338,0.23793498,0.2423171,0.2698054,0.29874414,0.30751023
FOODS_3_381_CA_1_validation,0.41509655,0.38716632,0.3827968,0.39012027,0.43133834,0.51152587,0.40994322,0.43773592,0.4138806,0.4105979,1.6367439,1.9831927,2.5407398,0.13760807,1.3919384,1.265175,1.6039702,2.431665,2.9874156,2.84371,2.8244717,1.3770884,1.5412998,2.6228037,2.6628125,2.6747615,4.6912637,1.413907
FOODS_3_382_CA_1_validation,0.99162173,1.1863173,1.0558592,1.155003,1.2583419,1.9124885,1.2725315,1.5877125,1.00206,1.1912091,0.87149084,0.92710006,1.5121452,0.019299604,1.7237644,0.8549609,0.7883557,0.84580576,0.74483776,1.626787,1.5804111,1.3536872,0.9579349,0.71452856,0.6755734,1.0024112,1.2805277,1.5127114
FOODS_3_383_CA_1_validation,2.1756759,3.2688422,2.6676683,2.3193185,3.5652456,4.1985617,3.7771962,3.1324387,3.1267626,4.3900094,1.9880698,3.5774455,4.1847763,0.028657166,3.3227391,3.025879,2.7892494,2.5173478,2.8831396,4.6871376,4.788046,3.255542,2.7064078,2.5546775,2.896493,2.9259877,5.215179,4.305747
FOODS_3_384_CA_1_validation,0.69338715,0.65930057,0.46400887,0.5195035,0.81344664,0.8935805,0.778989,0.4735313,0.6268558,0.5539803,0.4542955,0.7206058,0.7984507,0.017977929,0.990958,0.560843,0.7427351,0.5993982,0.558045,0.6458678,0.9546536,0.84445053,0.5128773,0.89270633,0.65319735,0.77706164,0.79798836,1.0576316
FOODS_3_385_CA_1_validation,0.41509655,0.38716632,0.3827968,0.39012027,1.2581027,1.3888301,2.5349665,1.9183866,1.2851447,0.4105979,1.1653054,1.649856,2.373159,0.08934759,2.1404018,1.7659698,1.6039702,0.9063139,1.473908,2.196691,1.1252737,1.8186593,1.5547942,1.0719582,0.36372283,1.0441641,1.5034842,2.088698
FOODS_3_386_CA_1_validation,1.3237035,1.6336573,1.5456438,1.4697043,2.1756577,2.254815,2.137979,1.8577213,1.6404035,1.389799,1.38011,2.042943,1.8569057,0.020308705,1.8469794,1.617578,0.9524112,1.6415439,2.4611337,2.1614764,1.8611158,1.7772666,1.6587858,1.5095556,1.4282149,1.8207296,1.7205958,2.23469
FOODS_3_387_CA_1_validation,1.3650033,1.4854497,1.19585,1.0040416,1.202959,2.885289,1.7811949,1.2735375,1.3374767,1.5718987,1.732831,2.3968577,3.3402655,0.023915559,2.3873801,2.4783216,1.600814,1.9855571,2.4264667,3.3496296,3.4293034,1.9600083,1.8788667,1.6053342,1.8115438,1.8788247,2.9806716,3.4956362
FOODS_3_388_CA_1_validation,1.1236675,0.9330537,0.95371723,1.0699581,1.5216929,1.5913501,1.3628076,1.4672062,0.785867,1.1709263,1.0389462,1.565987,1.9085975,0.01695198,1.8913913,1.2140205,0.99402666,1.1442281,1.2460327,2.0672019,1.7224286,1.2898765,0.9720431,1.1507003,0.97012633,0.9574584,1.8950757,1.7855186
FOODS_3_389_CA_1_validation,6.7122645,7.4303575,6.126378,6.062792,6.655952,9.973316,10.813014,8.178754,9.419878,8.467794,9.254499,8.680505,12.101698,0.030146763,8.219199,7.2693057,5.9334135,7.231243,8.123477,10.556317,10.140068,6.0470834,7.7946806,6.490641,5.6012287,6.69905,9.610479,9.396212
FOODS_3_390_CA_1_validation,1.966267,1.4062463,1.3539406,1.4630108,1.636486,2.246254,1.7425823,1.847925,1.6446645,1.4957459,1.2204472,1.5955164,1.815007,0.022120016,1.5807949,1.4311495,1.2952249,1.2421358,1.5767789,1.9338446,2.086821,1.3919407,1.3854897,1.2494652,1.1008669,1.5304174,1.5090548,1.8524553
FOODS_3_391_CA_1_validation,1.32185,2.0826945,1.6393929,1.8387587,2.1061935,2.1889856,2.472425,1.6997819,2.0919843,1.9773078,1.9120256,2.0451899,2.035906,0.023194082,2.075517,1.8565743,1.6261806,1.322066,1.8499107,1.2927749,2.1984148,1.6066594,1.4669887,1.5284743,1.8669027,2.1574833,2.1773965,2.696782
FOODS_3_392_CA_1_validation,1.0333369,0.8465457,0.82674015,1.0748236,0.7392898,1.5309978,1.255163,1.3003911,1.0223516,0.8425646,1.0407735,0.8480102,1.4346073,0.019418404,1.1715239,1.1321838,0.9389323,1.0331494,0.7799628,1.3830757,1.8529159,0.9039014,0.8925172,0.71964353,1.2293427,1.071112,1.9476093,1.425972
FOODS_3_393_CA_1_validation,5.9577007,5.563864,6.8611,7.092588,7.900021,10.688771,11.585819,8.98595,8.5467005,7.740495,8.328227,8.557735,9.968669,0.044771243,6.2781715,5.285847,5.495483,6.558914,7.4574833,9.958105,12.225796,7.3024077,4.188971,5.69902,6.4064713,7.435025,9.994819,10.811181
FOODS_3_394_CA_1_validation,0.68415123,0.71536875,0.74118084,0.6674543,0.63577896,1.14974,0.96546036,0.8459603,0.73354137,0.84358805,0.67468905,0.70416206,1.1362613,0.018501509,0.8644037,0.62628776,0.8397706,0.60620135,0.57584095,0.746341,1.0233384,0.55838597,0.6492262,0.6623179,0.52266747,0.70549124,0.9306529,0.8673808
FOODS_3_395_CA_1_validation,0.9276688,0.76055795,0.68705845,0.8134717,0.6730869,1.1372174,0.9337767,0.8891135,0.74241126,0.7881207,0.64500594,0.547919,0.89615905,0.017138986,0.5294905,0.6137343,1.0577146,0.61575186,0.4487258,0.48314053,0.5615511,0.641128,0.6101963,0.72845995,0.6200848,0.6649718,0.7645116,0.77491033
FOODS_3_396_CA_1_validation,0.2980118,0.27008379,0.42121187,0.6750001,0.39285266,0.34343147,0.618422,0.5063534,0.35556096,0.40426812,0.45055804,0.35204434,0.6673863,0.01813103,0.5044429,0.368008,0.32079756,0.39546907,0.4547554,0.68597925,0.5188403,0.4721706,0.33734623,0.37031764,0.4302219,0.54304963,0.6853193,0.73741883
FOODS_3_397_CA_1_validation,0.6409468,0.9096973,0.5614329,0.58758533,0.7132141,0.5955293,0.6691696,0.45476526,0.60854375,0.38197032,0.42258796,0.5168436,0.42706743,0.018001605,0.45288634,0.48049253,0.44650075,0.42644492,0.49740848,0.5831299,0.67608494,0.46693626,0.6704855,0.48898026,0.5380294,0.7337448,0.67527765,0.702921
FOODS_3_398_CA_1_validation,0.6430636,0.75746727,0.7235202,0.6686189,1.2778205,1.2101667,1.3358166,0.8496681,0.9918555,1.1682557,0.9139207,1.2109326,0.9231352,0.018865556,0.80229336,0.77130157,0.9334419,0.8240574,1.2542443,1.439456,0.9922354,0.6993567,0.6866963,1.1009382,0.919356,1.1396021,1.3651136,1.3151273
FOODS_3_399_CA_1_validation,4.8542776,5.2846107,3.4673605,7.326939,7.0770874,8.985729,6.9271083,7.0283337,6.4341016,4.6731296,5.8476534,7.5661783,9.031639,0.03426891,7.667416,5.784878,4.916422,5.5671883,5.933924,5.3653984,5.1280904,4.527609,4.083994,3.9142637,3.4898586,4.4976587,2.2278376,2.457952
FOODS_3_400_CA_1_validation,2.5864499,2.7736585,2.3158624,2.293556,3.0369205,3.453405,3.6302075,2.782161,2.4814303,2.4217277,2.4875782,2.5417376,3.1388898,0.028396089,2.7852664,2.0556426,2.3596122,2.0782964,2.7978654,3.6523998,3.0681248,2.480899,2.0753624,2.0384474,1.8712099,2.6298707,3.1988657,3.3034236
FOODS_3_401_CA_1_validation,0.54502225,0.26500592,0.58821285,0.80368847,0.91825515,2.853599,1.2084354,1.3691847,0.768736,0.8263248,0.67562014,0.7574917,1.0929013,0.021959549,0.79266727,0.4415122,0.36978102,0.3547225,0.78599286,0.8790141,0.9254898,0.68706465,0.61370647,0.6342436,0.5810959,0.93964607,1.3173238,1.4128951
FOODS_3_402_CA_1_validation,0.77804077,0.503106,0.47623435,0.5442057,0.6363335,1.032772,0.8726653,0.6751893,0.5795793,0.5433528,0.4890479,0.69182193,0.9267653,0.017656544,0.5243942,0.46264797,0.41470766,0.5129827,0.69782454,0.7605255,0.934693,0.47015056,0.40147737,0.39654702,0.49122885,0.8228659,0.6435305,0.75926054
FOODS_3_403_CA_1_validation,0.65927774,5.2227874,3.2327924,0.6386818,3.1107707,5.8148074,5.246422,2.4931207,3.8231606,3.9470057,3.4097202,4.005686,5.4708533,0.1982436,4.341305,2.459225,2.955327,4.9521604,3.7843566,4.02197,6.151971,2.9769473,4.055437,3.8448682,4.8684707,4.4235697,5.6500845,4.89799
FOODS_3_404_CA_1_validation,2.3348505,2.1710799,2.1376011,1.983601,2.3721275,2.7194445,1.9675518,2.3939953,2.2537806,2.1026406,1.5410005,1.5878458,1.756586,0.020220576,1.249643,1.0457109,0.8296556,0.58176214,0.6454932,0.7345942,0.75077575,0.5741568,0.54605705,0.5318001,0.51298034,0.5577487,0.61281556,0.6702576
FOODS_3_405_CA_1_validation,1.7475641,1.8347322,1.5360581,1.7786225,1.2257241,2.213245,2.127305,2.3920267,2.0732934,1.8049972,2.1562421,2.0116248,2.4630907,0.024504459,2.685576,2.1908681,2.3005092,2.1556194,2.3197386,1.9808238,2.6258097,2.0293663,1.9468277,1.9613317,1.8050594,2.0173168,2.55575,2.6409912
FOODS_3_406_CA_1_validation,13.771678,13.001784,11.177782,9.105564,11.552995,12.624499,18.85214,15.996746,21.557413,14.4214735,12.476577,16.437418,17.482403,0.07369868,15.538506,14.7633705,17.596052,11.049746,12.394629,17.226456,17.151176,13.518272,11.394505,15.515384,10.199987,13.938992,18.307005,21.107798
FOODS_3_407_CA_1_validation,2.8956246,1.8805206,2.3814008,2.193239,2.5863135,3.4630136,5.1032543,3.4600694,2.8811986,3.3304038,2.8161595,3.2015812,3.3783324,0.031206258,4.1364956,2.7764173,3.0722551,2.6660316,2.8481355,3.803639,5.3281984,3.8701477,2.6122956,2.8718255,2.451674,2.9801788,3.4869702,5.2288194
FOODS_3_408_CA_1_validation,0.7494194,0.6733324,0.79875195,0.6774948,1.2611693,0.99895525,1.1388159,1.0161783,1.0610569,0.79614276,0.5754125,1.0125916,1.04408,0.019152468,0.7556522,0.8005616,0.68692297,0.5514479,0.70428526,1.0387851,1.121864,0.56311375,0.4759751,0.46463326,0.6615993,0.5898307,0.88321006,0.8130928
FOODS_3_409_CA_1_validation,1.1273293,1.0948889,1.2239172,0.78938526,1.2601984,1.1333001,1.1318954,1.0385678,0.9021932,1.0765543,0.63033515,1.2973584,1.1646034,0.01842324,0.90082043,0.94934607,1.0557116,0.73952925,1.0391262,1.2437593,1.5684216,1.2545013,1.1379952,1.2766634,1.1415561,0.95332193,1.6938872,1.960432
FOODS_3_410_CA_1_validation,2.8271465,2.6232734,2.5185544,1.6055069,2.869818,3.2969987,3.0758028,2.5826294,2.4940262,2.0219426,2.5185573,3.0315256,2.9617167,0.023270449,2.3364468,2.5975587,2.011599,2.4721868,2.9635193,2.6853323,2.8051116,2.164043,2.577485,1.8948668,1.5858984,3.0969715,2.3358095,2.9292464
FOODS_3_411_CA_1_validation,1.686455,1.5476358,1.0315546,1.2595679,1.4559934,2.6556587,1.8435779,1.8985107,1.6716568,1.4966435,1.6643158,1.9256544,1.6927788,0.021691887,1.1620326,1.4713141,1.4103082,1.4709924,1.4443277,1.6555593,1.7334597,0.9474234,1.2887728,1.3866822,1.1338072,1.1853544,1.3287586,1.6279322
FOODS_3_412_CA_1_validation,3.865056,2.61906,3.2497623,2.0128834,3.821814,2.7097917,2.0911644,3.7804017,4.316735,4.4944444,1.677109,4.63333,2.5977728,0.033827092,5.5582337,5.4747753,2.1850426,2.20034,4.586612,4.9072285,2.6176283,4.1579733,2.985592,3.480334,3.5620646,4.0130005,4.4904747,3.8683329
FOODS_3_413_CA_1_validation,3.2033682,3.0482852,3.0894852,2.7297368,3.6288507,4.8087506,3.4892604,3.4961245,3.238183,2.6369565,1.8600601,3.6165497,3.5771956,0.02506412,3.4935975,2.6144285,1.777635,1.782164,3.4961643,4.539666,5.347715,3.2136092,3.125913,3.0461998,1.6156542,3.6922364,4.2453623,4.8657947
FOODS_3_414_CA_1_validation,0.4855457,0.45099044,0.46215647,0.45071626,0.5162803,0.74157596,0.69225615,0.6925434,0.57118267,0.555525,0.5279974,0.61961263,0.70433617,0.015262079,0.46593094,0.41362593,0.36234653,0.36697504,0.41617817,0.43784416,0.45462316,0.2691049,0.22609137,0.22250736,0.22018649,0.2441952,0.29076225,0.30262607
FOODS_3_415_CA_1_validation,1.2166129,0.8017795,0.63009423,0.9646504,1.2130185,1.328882,1.3723186,1.2345291,1.2000247,0.8035203,0.9473019,1.1248446,1.2005564,0.016075425,1.4481515,1.2546463,0.73512375,1.2232412,1.2334192,1.7384353,1.2407658,1.5661376,0.87358475,0.9797283,1.2322748,1.0863159,1.4179265,1.7816907
FOODS_3_416_CA_1_validation,0.1645772,0.46257105,0.15934025,0.23623267,0.26042908,0.30047256,0.9113928,0.2617225,1.2017112,0.92085904,0.23550211,0.28020105,0.32486376,0.045636974,0.2691799,0.6495271,0.6181261,1.5666819,0.25045976,0.27783194,0.7664251,0.22999938,0.6263076,0.46183208,0.56254935,0.24309106,0.2682298,0.39255986
FOODS_3_417_CA_1_validation,1.1208218,0.8110262,0.8356506,1.2776263,1.1194563,1.7015892,1.5046184,1.328031,1.1739252,0.7238302,1.1807771,1.1968251,1.4367884,0.018631153,1.5881242,1.397932,0.8810295,1.0842849,1.0941137,1.3577183,1.2764169,1.1216837,1.2050983,0.9705932,0.7045239,1.0673496,1.2096205,1.0419556
FOODS_3_418_CA_1_validation,1.4806187,1.1616381,1.1657537,1.0756918,1.4646667,2.0927997,2.5412266,1.5154539,1.53019,1.9972973,1.2497181,1.9840562,2.2077346,0.022189423,1.9307978,1.7035533,1.8950771,1.3180482,1.5609488,2.1912096,2.469318,2.1284344,1.6888475,1.360277,1.6918645,1.8956877,2.4511034,3.1601021
FOODS_3_419_CA_1_validation,0.23296358,0.21094269,0.19279112,0.19386649,0.3458311,0.41532016,0.33963495,0.353206,0.33563808,0.33090976,0.31356516,0.3661904,0.43256354,0.021576127,0.35794035,0.3341561,0.98240393,0.99244595,1.0861374,2.9340184,1.2677451,1.0265911,1.6921712,1.9218429,1.6777673,1.5443453,1.7086269,1.6872725
FOODS_3_420_CA_1_validation,0.70247394,0.5073141,0.37594,0.41352066,0.48148876,0.65343446,0.6505611,0.82720774,0.52713054,0.663227,0.5265749,0.6475004,1.0121346,0.017729683,0.84610623,0.60583395,0.5789501,0.4693643,0.4969865,0.77624696,0.931822,0.82645595,0.4420156,0.43149808,0.43932545,0.47187307,0.56514096,0.94398767
FOODS_3_421_CA_1_validation,0.3176322,0.29648608,0.29279813,0.2983997,0.32896364,0.40245724,0.3257101,0.33550656,1.0529075,1.0200917,0.28190547,2.0308254,0.41361293,0.062268864,0.341955,1.2724485,1.7154584,0.2867458,1.244201,0.35806423,1.3938767,0.2956803,0.7189639,1.0789057,1.6333753,1.4773912,1.1176976,0.36621845
FOODS_3_422_CA_1_validation,1.1482041,1.2503741,0.7498718,0.7211594,1.336348,1.4261079,1.4658446,1.6054292,1.2921007,0.85215306,0.9712408,1.3356597,1.5789206,0.016236005,1.3735446,1.2387981,0.6855294,0.8973212,0.71935457,1.445641,1.7144307,1.027207,1.2972374,0.7728705,0.9570432,1.5112253,1.3876703,1.7217133
FOODS_3_423_CA_1_validation,3.4742582,2.2144184,2.1968746,2.4351196,2.4257307,3.7413974,3.1956139,4.728055,2.8602874,2.758979,2.7102888,2.476827,4.604735,0.03566123,3.4848015,2.0998194,2.0096343,2.0199802,2.6352024,4.5215874,5.346007,2.4419348,1.9601082,1.9754251,2.0093784,2.7679145,3.5389779,4.826138
FOODS_3_424_CA_1_validation,1.231671,1.1283134,1.1073797,1.0469534,1.4823198,1.7924337,1.8336709,1.8311212,1.6074389,1.1379492,1.6537985,2.200911,1.8293608,0.02436983,2.321777,1.4811492,1.0936825,1.4670138,1.4712546,2.5003598,2.2228706,1.5497637,1.6138151,1.3363564,1.3756694,1.5051544,1.9183664,1.7045106
FOODS_3_425_CA_1_validation,1.1360509,0.6250313,0.73853254,0.5663006,1.0816689,1.2137616,1.1004455,0.9593461,0.5992771,0.8564693,0.5252942,0.86825836,0.9574943,0.021033708,0.9744393,0.80911124,0.75374424,0.48694345,0.6864325,0.8858459,1.2361614,0.6202853,0.5825111,0.4157665,0.40893665,1.1149807,0.9723515,0.98295915
FOODS_3_426_CA_1_validation,0.5736492,0.6572911,0.5068056,0.6974293,0.8569849,1.2117854,0.720069,0.6758344,0.57644224,0.5544075,0.7803603,0.8695811,0.95261776,0.017188238,0.5835276,0.5753783,0.48756626,0.47455025,0.83259165,1.0180547,0.8871188,0.55210614,0.49650443,0.5916349,0.6843106,0.5341407,1.0935527,0.67989993
FOODS_3_427_CA_1_validation,0.22335958,0.21002051,0.20744279,0.19949086,0.21085897,0.24616185,0.23563646,0.33550656,0.3205288,0.314579,0.28190547,0.35011652,0.41361293,0.020524327,0.341955,0.31729245,0.28338888,0.2867458,0.31384602,0.35806423,0.3821805,0.2956803,0.90848476,1.3291768,1.3483223,0.30559948,0.35514903,1.1547554
FOODS_3_428_CA_1_validation,1.0413574,1.2851536,1.2614794,0.9722427,1.4026059,1.7691182,1.75496,1.3833185,1.0931733,1.3463626,0.9721962,1.5489646,1.5358378,0.02006613,1.240175,0.9918597,1.0025128,0.7566825,1.2905756,1.904102,1.2310102,1.5225209,1.3276,1.1463588,1.229698,1.0428845,1.5310955,2.1143131
FOODS_3_429_CA_1_validation,1.0693458,1.1096216,1.1499505,1.2329204,1.6912774,2.1247118,2.3150501,1.8824614,1.4255077,1.8295647,1.5905498,2.2760692,2.3646386,0.023269335,2.1261084,1.5884871,1.7659549,1.2083546,1.7766013,2.2320628,3.1652522,1.8651576,1.4070226,1.4046302,0.9921091,1.6555364,1.9712301,2.780362
FOODS_3_430_CA_1_validation,0.43693867,1.3924183,0.39814347,0.5030352,0.42616668,0.46881777,0.5471922,0.34745976,1.7064761,0.31183615,0.46717945,0.33165872,0.3983367,0.019275775,0.73276097,0.49580756,0.22502027,0.6058296,0.248855,0.25695398,0.36078453,0.79839224,0.7163491,0.55285233,0.9409092,1.0838671,1.0011375,0.7494135
FOODS_3_431_CA_1_validation,1.2226688,1.413039,0.9321997,1.4499999,1.494354,1.6673474,1.5943472,1.3212501,1.600706,1.2152166,1.4333211,1.6549963,2.4016254,0.019432185,1.7620797,2.0262003,1.3960025,1.4745992,1.8689293,2.3115647,2.1523254,1.9897768,1.4293493,1.4126204,1.686683,1.7579769,1.6649257,1.755946
